number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.9678678369916546,0.048393391849582724,0.0,0.0,77
0.05360562674188974,0.003350351671368109,0.9984047980676963,0.003350351671368109,500
0.9284766908852594,0.18569533817705186,0.0,0.18569533817705186,100
0.9090020033159072,0.00849534582538231,0.4162719454437332,0.0,160
0.0,0.03329635791060134,0.0,0.03329635791060134,90
0.3922322702763681,0.3922322702763681,0.0,0.19611613513818404,130
0.9997490311826134,0.02173367459092638,0.0,0.0,139
0.026645096159485262,0.026645096159485262,0.9991911059806974,0.0,70
0.1737826891972601,0.0027584553840834932,0.9847685721178071,0.0027584553840834932,225
0.7745966692414834,0.2581988897471611,0.0,0.0,150
0.8307471607356973,0.11867816581938533,0.4747126632775413,0.11867816581938533,98
0.5771147601979018,0.008244496574255739,0.8162051608513182,0.008244496574255739,125
0.028700578896514575,0.05740115779302915,0.9758196824814955,0.0,130
0.7228653341479776,0.01807163335369944,0.6867220674405787,0.01807163335369944,145
0.0,0.05088482814536603,0.9950810837316024,0.0,39
0.9965576489929336,0.05862103817605492,0.0,0.0,47
0.0,0.0027394998442159487,0.9999174431388212,0.0027394998442159487,450
0.01684781862248277,0.011231879081655181,0.9996372382673111,0.0,80
0.5570860145311556,0.3713906763541037,0.0,0.0,50
0.7071067811865475,0.35355339059327373,0.0,0.35355339059327373,300
0.37495397052980717,0.01071297058656592,0.926671955737952,0.0,46
0.5502638267484996,0.009487307357732752,0.8348830474804821,0.0,99
0.3505087019641533,0.0027383492340949476,0.936515438060472,0.0027383492340949476,98
0.033014133074081076,0.006002569649832923,0.9994278466971817,0.0030012848249164614,145
0.3663142764017275,0.028178021261671345,0.9298747016351544,0.0,38
0.1889822365046136,0.1889822365046136,0.0,0.1889822365046136,125
0.8164965809277261,0.4082482904638631,0.0,0.0,125
0.08029329591760392,0.002768734341986342,0.9967443631150831,0.002768734341986342,150
0.8846517369293828,0.14744195615489714,0.0,0.0,55
0.7071067811865475,0.35355339059327373,0.0,0.35355339059327373,225
0.7960297521679913,0.04975185951049946,0.5472704546154941,0.04975185951049946,160
0.12008072137626652,0.004002690712542218,0.9926672967104699,0.004002690712542218,195
0.7863336509949341,0.5242224339966227,0.0,0.0873704056661038,278
0.4904780400331936,0.005770329882743454,0.8713198122942616,0.005770329882743454,188
0.16270272647227732,0.02324324663889676,0.976216358833664,0.02324324663889676,600
0.19676243858860784,0.025987491889061413,0.9800996941017448,0.0,70
0.0,0.011197850219117084,0.9966086695014206,0.0,20
0.8660254037844387,0.14433756729740646,0.0,0.14433756729740646,150
0.3927922024247863,0.04364357804719848,0.0,0.04364357804719848,155
0.11531640100361062,0.023063280200722125,0.9917210486310514,0.023063280200722125,170
0.7559289460184544,0.3779644730092272,0.0,0.3779644730092272,100
0.07548513560963972,0.03774256780481986,0.9813067629253164,0.03774256780481986,100
0.5,0.5,0.0,0.0,125
0.00602368652823297,0.009035529792349454,0.9999319636866729,0.0,87
0.3473786334903504,0.011296866129767493,0.9376398887707019,0.0,52
0.4558423058385518,0.11396057645963795,0.7977240352174656,0.11396057645963795,240
0.2209843106708938,0.01299907709828787,0.9749307823715903,0.01299907709828787,102
0.9998063579133049,0.011361435885378463,0.0,0.0,70
0.2850388458703583,0.0035629855733794787,0.9584431192390798,0.0035629855733794787,125
0.7428021322308423,0.00863723409570747,0.6693856424173289,0.004318617047853735,125
0.7071067811865475,0.35355339059327373,0.0,0.35355339059327373,220
0.9986142723225275,0.04219496925306454,0.0,0.0,55
0.4431351939094255,0.0033570848023441327,0.8963416422258834,0.0,120
0.003115143871530373,0.003115143871530373,0.9999611827612497,0.003115143871530373,179
0.038417362424443366,0.012805787474814454,0.9988514230355274,0.0,59
0.9859037584063738,0.03943615033625495,0.0,0.03943615033625495,100
0.0040616191525329375,0.0040616191525329375,0.9991583115231026,0.0,50
0.0,0.7071067811865475,0.0,0.0,60
0.026718968282990314,0.006679742070747579,0.9819220843998941,0.006679742070747579,295
0.025191708254239484,0.02799078694915498,0.9992710940848328,0.0,89
0.0055092028904690634,0.0027546014452345317,0.999920324620135,0.0,70
0.0029234892506322697,0.01754093550379362,0.9998333237162362,0.0029234892506322697,282
0.0,0.005570836133138594,0.9999650858983776,0.002785418066569297,160
0.6708203932499369,0.22360679774997896,0.0,0.0,100
0.6737220340615624,0.008693187536278225,0.7389209405836491,0.0,60
0.0,0.03688555567816588,0.0,0.03688555567816588,50
0.7253185207353657,0.0659380473395787,0.659380473395787,0.0,80
0.5210278609079069,0.003427814874394124,0.8535259037241368,0.0,70
0.9906510939682424,0.0030861404796518454,0.1357901811046812,0.0,53
0.0,0.7071067811865475,0.0,0.0,100
0.0,0.7559289460184544,0.0,0.3779644730092272,165
0.3994406219477769,0.005874126793349661,0.916363779762547,0.0,45
0.9991745768300444,0.01816681048781899,0.0,0.0,75
0.0061426034836425565,0.0061426034836425565,0.982816557382809,0.0061426034836425565,150
0.002747149080076098,0.005494298160152196,0.9999622651476996,0.005494298160152196,30
0.013848927842967177,0.0027697855685934357,0.9998925902622302,0.0027697855685934357,90
0.00401583756657496,0.00401583756657496,0.999943554077165,0.0,37
0.0,0.6845544738752128,0.7264232490357763,0.0020934387580281736,137
0.24799159211202448,0.002917548142494406,0.9686259833081428,0.002917548142494406,75
0.9518526274735667,0.050097506709135084,0.30058504025481053,0.0,50
0.11730928305086626,0.07820618870057751,0.9775773587572189,0.0,60
0.970142500145332,0.16169041669088866,0.0,0.0,50
0.6324555320336759,0.31622776601683794,0.0,0.31622776601683794,99
0.0,0.002793187122255869,0.9999609897676012,0.0,75
0.0,0.5773502691896258,0.0,0.0,89
0.01281715570889825,0.009612866781673687,0.9997381452940635,0.0032042889272245623,150
0.0,0.2886751345948129,0.0,0.2886751345948129,150
0.1834833539604943,0.005918817869693365,0.9825237663690987,0.005918817869693365,350
0.26967994498529685,0.13483997249264842,0.0,0.0,38
0.0,0.03875173636012378,0.9992412018574776,0.0,475
0.1336306209562122,0.1336306209562122,0.0,0.1336306209562122,150
0.6469966392206304,0.10783277320343841,0.0,0.0,42
0.049875466805381644,0.049875466805381644,0.0,0.0,35
0.9855274566525744,0.03790490217894517,0.1137147065368355,0.03790490217894517,90
0.05021433329077596,0.005579370365641773,0.9987072954498775,0.0,50
0.008240203586083435,0.013733672643472392,0.9998113684447902,0.0,130
0.9982247456265188,0.018834429162764506,0.03766885832552901,0.018834429162764506,250
0.03243540838143965,0.03892249005772758,0.9795493331194773,0.0,50
0.9943767126843689,0.08646754023342339,0.0,0.0,95
0.026205454466247818,0.002911717162916424,0.9958072697174171,0.002911717162916424,275
0.23570226039551587,0.23570226039551587,0.0,0.0,88
0.5847322162373836,0.006287443185348211,0.8110801709099192,0.0,115
0.9330078226479681,0.08481889296799709,0.0,0.0,140
0.0,0.2886751345948129,0.0,0.2886751345948129,525
0.9773555548504418,0.06108472217815261,0.0,0.06108472217815261,100
0.449169752726594,0.005910128325349921,0.8924293771278381,0.005910128325349921,121
0.00325886803976392,0.31285133181733626,0.9450717315315367,0.00325886803976392,175
0.0,0.05688801239885743,0.8533201859828614,0.05688801239885743,200
0.0,0.4082482904638631,0.0,0.0,35
0.0,0.5773502691896258,0.0,0.5773502691896258,250
0.0,0.23570226039551587,0.0,0.23570226039551587,137
0.0422176814596286,0.005277210182453575,0.9973927244837256,0.005277210182453575,120
0.0,0.011330626423810174,0.9999277819012479,0.0,100
0.5432450177721769,0.0067067286144713205,0.8182208909655011,0.0067067286144713205,269
0.0,0.8944271909999159,0.0,0.0,75
0.0,0.0215455829568439,0.9964832117540303,0.0,71
0.030092647416781557,0.0060185294833563115,0.9990758942371477,0.0,69
0.06759303084186633,0.03379651542093316,0.9969972049175282,0.0,95
0.0690842371318586,0.005526738970548688,0.9975763841840383,0.0,83
0.022352470171116034,0.06386420048890296,0.993088317602441,0.003193210024445148,130
0.9237604307034011,0.11547005383792514,0.0,0.11547005383792514,165
0.8660254037844386,0.09622504486493763,0.0,0.09622504486493763,130
0.9924336870116702,0.07088812050083358,0.0,0.0,65
0.0,0.3779644730092272,0.0,0.3779644730092272,88
0.2886751345948129,0.2886751345948129,0.0,0.0,38
0.5,0.5,0.0,0.5,110
0.05385158434169714,0.004142429564745934,0.99832552510377,0.0,152
0.35355339059327373,0.35355339059327373,0.0,0.35355339059327373,150
0.18945269338520176,0.03157544889753363,0.9788389158235424,0.0,65
0.0,0.013662783192936522,0.9973831730843662,0.013662783192936522,380
0.0,0.7442858491524301,0.6608745039887957,0.003208128660139785,276
0.7559289460184544,0.3779644730092272,0.0,0.0,65
0.2059430515897187,0.01716192096580989,0.9782294950511639,0.005720640321936631,199
0.2823138692962342,0.035289233662029275,0.9528093088747904,0.0,150
0.1889822365046136,0.1889822365046136,0.0,0.1889822365046136,125
0.9759000729485332,0.09759000729485333,0.0,0.0,69
0.9390259003323828,0.3314209059996645,0.0,0.027618408833305373,339
0.14761663221563862,0.0029523326443127726,0.9890314358447788,0.0029523326443127726,150
0.4437413891721754,0.0057628751840542265,0.8961270911204322,0.0028814375920271132,86
0.41620709563472474,0.018918504347032943,0.9080882086575813,0.018918504347032943,160
0.0058471034375034885,0.0058471034375034885,0.9998546878130965,0.0,105
0.6328075542152414,0.012287525324567793,0.774114095447771,0.0,67
0.8728715609439696,0.2182178902359924,0.0,0.0,109
0.0,0.7071067811865475,0.0,0.0,80
0.9561828874675149,0.11952286093343936,0.0,0.11952286093343936,149
0.025485935290634847,0.9259889822263995,0.3766254881838261,0.0028317705878483164,244
0.9949366763261821,0.008883363181483769,0.09771699499632146,0.008883363181483769,70
0.328497734867671,0.007465857610628885,0.944430987744554,0.0037329288053144427,89
0.0,0.6324555320336759,0.0,0.31622776601683794,250
0.0,0.4472135954999579,0.0,0.0,110
0.0,0.3779644730092272,0.0,0.3779644730092272,82
0.0,0.03367811605397754,0.9991174429346671,0.01122603868465918,88
0.09735942612885413,0.003605904671439042,0.9952296893171756,0.003605904671439042,175
0.9908673886137246,0.055048188256318034,0.0,0.0,115
0.9045340337332909,0.30151134457776363,0.0,0.0,36
0.0,0.7071067811865475,0.0,0.0,50
0.9912407071619304,0.07624928516630233,0.0,0.07624928516630233,150
0.0,0.19046117133660082,0.9756276327650368,0.003886962680338792,675
0.3276734162551533,0.013106936650206132,0.9436994388148414,0.013106936650206132,100
0.8528028654224417,0.21320071635561041,0.0,0.21320071635561041,85
0.016757096431073037,0.0027928494051788397,0.9998400870540246,0.0,90
0.02932311763539111,0.02932311763539111,0.9969859996032978,0.0,57
0.989762410697451,0.04303314829119352,0.08606629658238704,0.04303314829119352,180
0.0,0.7071067811865475,0.0,0.0,90
0.96379974715012,0.13768567816430285,0.0,0.06884283908215143,200
0.8164965809277261,0.4082482904638631,0.0,0.0,70
0.01599731267718639,0.007998656338593195,0.9998320423241494,0.0,40
0.012953375120461144,0.7059589440651324,0.7081178399185426,0.0,262
0.0,0.827458395297345,0.5566998378147275,0.0025304538082487615,699
0.0,0.7071067811865475,0.0,0.0,100
0.7624928516630234,0.15249857033260467,0.0,0.15249857033260467,175
0.0349317224488139,0.002910976870734492,0.9955540897911963,0.002910976870734492,145
0.28875026150163974,0.03725809825827609,0.9500815055860403,0.0,61
0.0,0.23570226039551587,0.0,0.23570226039551587,150
0.02305902523692304,0.0032941464624175773,0.9948322316501083,0.0,31
0.7745966692414834,0.2581988897471611,0.0,0.0,79
0.0,0.3244428422615251,0.8111071056538127,0.16222142113076254,69
0.08522410928762514,0.014693811946142265,0.9962404499484455,0.002938762389228453,199
0.0,0.3837810546783158,0.9166032956394727,0.0,47
0.23859359113897285,0.008323032249033937,0.9710204290539594,0.0,46
0.8660254037844387,0.14433756729740646,0.0,0.14433756729740646,180
0.5163977794943222,0.2581988897471611,0.0,0.2581988897471611,350
0.625,0.125,0.0,0.125,180
0.0,0.013027657355120372,0.9998727020054885,0.0,49
0.7559289460184544,0.3779644730092272,0.0,0.0,40
0.012588329859400609,0.006294164929700304,0.9818897290332474,0.006294164929700304,350
0.07065182610835988,0.047101217405573256,0.9891255655170383,0.0,70
0.942512140601128,0.06146818308268226,0.3278303097743054,0.0,90
0.9251987022263566,0.015167191839776337,0.0,0.0,49
0.06123086568656788,0.010205144281094647,0.9592835624228968,0.0,45
0.30606668389141994,0.07651667097285499,0.9488067200634018,0.0,50
0.9494253265550826,0.11867816581938533,0.0,0.23735633163877065,65
0.013790152245155451,0.006895076122577726,0.9101500481802598,0.006895076122577726,100
0.9765461505253913,0.08137884587711594,0.0,0.08137884587711594,150
0.0,0.010922603577424576,0.9939569255456364,0.0,150
0.1755684314330633,0.0031351505613047017,0.9844372762496764,0.0031351505613047017,120
0.944911182523068,0.1889822365046136,0.0,0.1889822365046136,120
0.0,0.016664352333993333,0.0,0.0,35
0.7624928516630234,0.15249857033260467,0.6099942813304187,0.0,47
0.2581988897471611,0.5163977794943222,0.0,0.0,65
0.0,0.3779644730092272,0.0,0.3779644730092272,1550
0.4082482904638631,0.4082482904638631,0.0,0.0,45
0.0,0.003955876953823006,0.9929251154095745,0.0,30
0.8164965809277261,0.4082482904638631,0.0,0.0,60
0.35355339059327373,0.35355339059327373,0.0,0.35355339059327373,70
0.6534696004908247,0.020420925015338272,0.755574225567516,0.0,65
0.8838834764831843,0.17677669529663687,0.0,0.17677669529663687,70
0.12876722477435862,0.012876722477435864,0.9915076307625614,0.0,80
0.023422494053249098,0.0078074980177497,0.9993597462719616,0.0078074980177497,130
0.9785950292081153,0.015783790793679277,0.18940548952415134,0.0,50
0.21800232376014617,0.011473806513691905,0.9752735536638119,0.0,95
0.0,0.18622161786017463,0.9767133834707119,0.0038004411808198906,714
0.05237828008789241,0.026189140043946204,0.9951873216699557,0.0,95
0.5,0.5,0.0,0.0,88
0.02139003104141018,0.0030557187202014547,0.9992200215058756,0.0030557187202014547,120
0.7171371656006361,0.11952286093343936,0.5378528742004771,0.05976143046671968,129
0.8042950359272137,0.0036229506122847466,0.5941639004146985,0.0,45
0.4482202026427104,0.005122516601630976,0.8938791469846052,0.0,70
0.35355339059327373,0.17677669529663687,0.0,0.17677669529663687,250
0.18415269050671818,0.07775335821394767,0.8593792223646848,0.004092282011260404,96
0.988902772116395,0.12361284651454937,0.0,0.0,90
0.38521045776846913,0.05024484231762641,0.9211554424898175,0.0,94
0.0053144146240256115,0.010628829248051223,0.999109949316815,0.0,30
0.7815847705489217,0.00770034256698445,0.6237277479257405,0.0,89
0.0,0.6666666666666666,0.0,0.0,70
0.022891927640699795,0.022891927640699795,0.9385690332686916,0.011445963820349897,220
0.11989250400149998,0.0032403379459864856,0.9883030735258782,0.0,100
0.8783100656536799,0.09759000729485333,0.29277002188455997,0.09759000729485333,114
0.011361435885378463,0.011361435885378463,0.9998063579133049,0.0,65
0.9166984970282114,0.09166984970282113,0.36667939881128453,0.09166984970282113,102
0.6634888026970371,0.07372097807744857,0.0,0.07372097807744857,80
0.0,0.08921266582884549,0.9924909073459061,0.0,60
0.025459637891418363,0.006364909472854591,0.9992907872381707,0.006364909472854591,325
0.3349525662829362,0.0069781784642278365,0.9420540926707579,0.0069781784642278365,220
0.0028463702711557905,0.04269555406733686,0.9990759651756825,0.0,100
0.7856957570532302,0.010475943427376403,0.6180806622152077,0.0,145
0.9954954725939521,0.04740454631399772,0.0,0.04740454631399772,150
0.06218501447092094,0.012437002894184188,0.9825232286405509,0.012437002894184188,120
0.9997366391346191,0.012266707228645632,0.0,0.0,52
0.0,0.0029849283430285947,0.9999509949145792,0.0029849283430285947,300
0.0,0.7071067811865475,0.0,0.0,50
0.9837430178138644,0.016126934718260072,0.1773962819008608,0.016126934718260072,145
0.014145672484014767,0.03182776308903323,0.9937334920020374,0.003536418121003692,170
0.13768567816430285,0.02294761302738381,0.9867473601775038,0.0,60
0.94814793163685,0.1798211594483681,0.26155805010671723,0.0,56
0.9803676047105614,0.023911404992940522,0.19129123994352418,0.023911404992940522,122
0.9974273175796118,0.045337605344527805,0.0,0.022668802672263903,160
0.9882117688026185,0.03952847075210474,0.0,0.03952847075210474,85
0.2320673008002379,0.018816267632451724,0.9721738276766724,0.0,135
0.10926267938130373,0.007049205121374434,0.9939379221137952,0.0,55
0.391184113275643,0.026431359005111014,0.9198112933778633,0.0,65
0.395212302249401,0.023247782485258883,0.9182874081677259,0.0,50
0.0,0.26929557205600657,0.9593654754495234,0.0028051622089167354,180
0.1889822365046136,0.1889822365046136,0.0,0.1889822365046136,78
0.032134910473461155,0.009640473142038346,0.9993957157246419,0.006426982094692231,45
0.0,0.025302269968462875,0.9994396637542835,0.012651134984231437,150
0.9911168276232061,0.032495633692564134,0.11373471792397447,0.032495633692564134,25
0.12125307677322866,0.02204601395876885,0.9920706281445981,0.0,100
0.009420417644633366,0.012560556859511154,0.9954241311162589,0.0,70
0.3592106040535498,0.1796053020267749,0.0,0.1796053020267749,130
0.0,0.4082482904638631,0.0,0.4082482904638631,250
0.00390613079616714,0.00390613079616714,0.9999694838187878,0.0,99
0.3335621924974955,0.14824986333222023,0.9265616458263765,0.03706246583305506,344
0.8846155604556197,0.014501894433698684,0.4640606218783579,0.014501894433698684,80
0.10904235649998174,0.01211581738888686,0.9934970258887226,0.003028954347221715,165
0.10431202303776069,0.003477067434592023,0.9944412862933185,0.0,45
0.769800358919501,0.19245008972987526,0.0,0.19245008972987526,160
0.0,0.07647191129018725,0.0,0.0,50
0.02239570043823417,0.011197850219117084,0.9966086695014206,0.0,31
0.5152865675669578,0.005789736714235481,0.8568810337068512,0.005789736714235481,150
0.0,0.04647394123401731,0.8830048834463289,0.0,60
0.36301520237401813,0.006050253372900302,0.9317390194266466,0.0,175
0.9838699100999075,0.08944271909999159,0.0298142396999972,0.0,69
0.998220111315266,0.02434683198329917,0.0,0.02434683198329917,90
0.0,0.3713906763541037,0.0,0.0,45
0.0,0.4472135954999579,0.0,0.0,65
0.1908526321176289,0.005452932346217969,0.9815278223192344,0.0,95
0.035885869915542254,0.008281354595894366,0.9992834545712536,0.0,55
0.09353830285895859,0.010021961020602706,0.9955147947132021,0.0,65
0.7206037585776719,0.04503773491110449,0.6755660236665675,0.04503773491110449,200
0.0,0.5,0.0,0.5,175
0.3680230874996581,0.005534181766912152,0.9297425368412415,0.002767090883456076,168
0.11889186085560556,0.005944593042780278,0.9927470381443064,0.0,50
0.07071067811865475,0.07071067811865475,0.0,0.07071067811865475,130
0.1983030931263342,0.024787886640791776,0.9791215223112751,0.012393943320395888,140
0.9881049293224639,0.05812381937190964,0.0,0.11624763874381928,60
0.0,0.049875466805381644,0.0,0.0,69
0.6255432421712244,0.10425720702853739,0.7298004491997617,0.10425720702853739,200
0.3347529411762896,0.03138308823527715,0.9414926470583146,0.0,120
0.5060083373466818,0.0028750473712879647,0.8625142113863895,0.0,140
0.1686210387048578,0.0029072592880147897,0.9855608986370137,0.0029072592880147897,422
0.07053456158585983,0.14106912317171966,0.0,0.0,69
0.0,0.3779644730092272,0.0,0.3779644730092272,650
0.9953825256663749,0.014637978318623159,0.0731898915931158,0.014637978318623159,131
0.0,0.0027546327979374044,0.9999317056512778,0.0,240
0.0,0.0027106542658204154,0.9866781527586312,0.0027106542658204154,150
0.8944271909999159,0.14907119849998599,0.0,0.0,48
0.007462322935315028,0.003731161467657514,0.9999512733322138,0.003731161467657514,100
0.0,0.011347529145953276,0.9985825648438882,0.02269505829190655,50
0.0,0.024645512721166718,0.9995124603584281,0.0,80
0.01823312393723682,0.2552637351213155,0.9663555686735514,0.01823312393723682,300
0.6030226891555273,0.30151134457776363,0.0,0.30151134457776363,100
0.9766244823564243,0.1723454968864278,0.0,0.0574484989621426,150
0.5773502691896258,0.5773502691896258,0.0,0.0,50
0.0,0.006451210134729026,0.9999375708829991,0.0,70
0.2813833039416763,0.00844149911825029,0.9595170664411162,0.0,85
0.027536613616697323,0.0027536613616697325,0.9995790742861129,0.0,55
0.0,0.13483997249264842,0.0,0.13483997249264842,225
0.847302777475264,0.005104233599248578,0.5308402943218521,0.005104233599248578,90
0.0,0.13429844431075358,0.9848552582788596,0.04476614810358452,250
0.0,0.4082482904638631,0.0,0.0,85
0.0,0.034457729065454745,0.9992741428981877,0.011485909688484916,200
0.0,0.31622776601683794,0.0,0.0,60
0.9879345930513829,0.08590735591751154,0.0,0.08590735591751154,49
0.39179964253840005,0.011274809857220146,0.9160783008991369,0.0028187024643050364,195
0.7071067811865475,0.35355339059327373,0.0,0.35355339059327373,180
0.08530614080584929,0.014217690134308215,0.9952383094015751,0.0,90
0.6868028197434451,0.13736056394868904,0.0,0.13736056394868904,115
0.9438798074485389,0.13483997249264842,0.0,0.13483997249264842,230
0.7071067811865475,0.35355339059327373,0.0,0.35355339059327373,900
0.8017837257372732,0.5345224838248488,0.0,0.0,100
0.3592106040535498,0.1796053020267749,0.0,0.1796053020267749,149
0.9128709291752769,0.18257418583505536,0.0,0.0,149
0.11039114645521095,0.02207822929104219,0.9935203180968986,0.0,100
0.05801807196293656,0.011603614392587312,0.9979108377625089,0.011603614392587312,190
0.8551861104941365,0.12216944435630522,0.0,0.12216944435630522,120
0.04469653503542686,0.014898845011808954,0.9982226157911999,0.014898845011808954,229
0.10328816360450083,0.012911020450562603,0.9941485746933205,0.012911020450562603,215
0.15268015860938833,0.01017867724062589,0.9873316923407113,0.01017867724062589,110
0.9954022744967959,0.0553001263609331,0.0,0.0,40
0.0163997794244501,0.012299834568337576,0.9921866551792311,0.0,45
0.34874291623145787,0.11624763874381928,0.0,0.0,45
0.02693427973409451,0.011970790992930894,0.9995610479097295,0.0,89
0.6666527321796558,0.004371493325768235,0.7453396120434841,0.0,60
0.18258715106349854,0.002809033093284593,0.9831615826496075,0.002809033093284593,300
0.0,0.3779644730092272,0.0,0.3779644730092272,100
0.08825696409327503,0.00315203443190268,0.9960428804812468,0.00315203443190268,150
0.08623698740634841,0.011894756883634264,0.9961858890043697,0.0,52
0.0,0.6,0.0,0.0,98
0.976416832356179,0.06509445549041194,0.0,0.06509445549041194,100
0.0,0.4082482904638631,0.0,0.0,100
0.02052221239532165,0.09674757272080205,0.9909296842312453,0.0029317446279030924,150
0.0,0.5,0.0,0.5,300
0.09733516745431617,0.003356385084631592,0.9901335999663197,0.003356385084631592,118
0.06670373459650701,0.23346307108777453,0.033351867298253506,0.0,33
0.03119673075391651,0.03119673075391651,0.9982953841253284,0.03119673075391651,65
0.8751899489873673,0.14586499149789456,0.0,0.0,50
0.02240316355005567,0.002800395443756959,0.9997411734212344,0.0,44
0.0032256218479446604,0.0032256218479446604,0.9999427728628447,0.0032256218479446604,160
0.11042703726212699,0.007361802484141799,0.9938433353591429,0.0,149
0.9630868246861536,0.1203858530857692,0.0,0.0,60
0.010956519388346282,0.016434779082519422,0.9997823941865982,0.005478259694173141,75
0.37133798561448206,0.00687662936323115,0.9283449640362051,0.00687662936323115,175
0.013872841640446575,0.041618524921339724,0.9988445981121534,0.0,62
0.008263898393812212,0.005509265595874809,0.9999317056512778,0.0,74
0.3779644730092272,0.3779644730092272,0.0,0.3779644730092272,199
0.01603235387104609,0.03206470774209218,0.9699574091982883,0.0,61
0.28249469930031457,0.011151106551328206,0.9589951634142257,0.0074340710342188044,25
0.12866425095743542,0.018921213376093444,0.9914715809072964,0.0,80
0.18569533817705186,0.18569533817705186,0.0,0.18569533817705186,140
0.37565274200835697,0.008347838711296822,0.9266100969539471,0.008347838711296822,300
0.0,0.6963106238227914,0.5222329678670935,0.0,80
0.8164965809277261,0.4082482904638631,0.0,0.0,59
0.0,0.4472135954999579,0.0,0.0,125
0.0,0.23570226039551587,0.0,0.23570226039551587,160
0.39299441782955363,0.0037074945078259774,0.9194586379408424,0.0037074945078259774,139
0.01531409729579222,0.5666215999443122,0.5972497945358965,0.0,33
0.0,0.1386750490563073,0.0,0.1386750490563073,150
0.0,0.017236256333167305,0.9997028673237037,0.0,75
0.6021679435959852,0.01505419858989963,0.7978725252646803,0.007527099294949815,200
0.03829727970503619,0.010942079915724627,0.9984647923098722,0.0027355199789311567,490
0.08383552179504326,0.016767104359008654,0.9892591571815106,0.016767104359008654,95
0.816496580927726,0.06280742930213278,0.5652668637191949,0.0,109
0.24764504221613992,0.006516974795161577,0.9645122696839133,0.0032584873975807886,99
0.9986589775380355,0.03274291729632903,0.0,0.03274291729632903,50
0.9908673886137246,0.055048188256318034,0.0,0.055048188256318034,135
0.0,0.07283709513948236,0.9934979777025394,0.002913483805579295,300
0.16180676620330567,0.007705084104919317,0.9862507654296726,0.007705084104919317,120
0.9370425713316364,0.15617376188860607,0.0,0.0,69
0.19096353116649595,0.007638541246659838,0.9815525501957892,0.003819270623329919,96
0.022668802672263903,0.034003204008395856,0.9974273175796118,0.011334401336131951,210
